Year,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
2008,11,0.81,103.7277727,59,0,43.4,14,76,4.6,63,1.3,1178.72469,6787187.0,1.4,1.3,0.469,8.9
2008,84,7.07,249.9101958,69,265,19.3,133,65,3.84,69,2.6,3868.578883,2175942.0,9.5,9.4,0.468,8.1
2002,87,2.16,40.82597077,76,7155,17.3,127,76,6.45,76,14.5,262.884551,19139658.0,4.0,4.0,0.311,6.2
2000,1,12.98,24.24947846,7,21,54.4,1,99,6.13,99,0.1,1276.28834,997961.0,2.7,2.8,0.675,13.1
2010,54,7.52,1111.191325,96,68,52.0,61,99,8.27,99,0.1,11224.1548,196796269.0,2.9,2.9,0.716,13.8
2008,1,7.32,493.3279293,93,0,4.9,1,93,7.46,93,0.8,2576.124957,746314.0,5.6,5.4,0.618,10.7
2006,14,2.38,352.0244894,89,0,44.5,17,9,7.7,89,0.4,2256.56724,133978.0,1.4,1.4,0.57,9.8
2008,6,2.4,34.23979419,96,0,42.7,8,96,1.93,96,0.1,394.467675,4935762.0,3.2,3.3,0.0,10.5
2002,2,6.41,6.3300072,88,7,31.1,4,97,6.47,97,34.6,355.618382,1779953.0,11.4,11.3,0.558,11.9
2004,2,0.27,7.212110766,77,0,18.8,2,73,3.96,76,0.1,616.4197236,597228.0,7.5,7.5,0.0,9.5
2006,25,1.19,75.91429496,74,176,21.0,39,76,4.75,74,2.0,625.8392,8216896.0,8.5,8.4,0.434,8.7
2013,3,0.53,110.6779711,96,195,38.5,4,97,4.2,97,0.1,1882.27842,2976724.0,7.8,7.6,0.779,12.9
2005,0,11.41,1562.520827,88,1,55.3,0,98,6.37,98,0.1,25324.48666,127658.0,0.9,1.0,0.826,13.5
2000,3,12.91,4238.540035,84,0,55.1,4,94,1.1,9,0.1,23718.7467,8221158.0,1.2,1.2,0.855,16.2
2008,149,0.07,10.26341108,82,15369,21.3,181,83,2.81,77,0.2,216.52766,236159276.0,1.7,1.7,0.641,11.7
2014,2,0.01,1.576409172,94,59,59.9,2,94,5.57,94,0.1,12.27733,1998979.0,2.6,2.8,0.797,14.7
2011,28,6.0,63.75053034,94,0,29.9,42,93,6.31,93,13.3,839.927936,14386649.0,6.8,6.7,0.452,10.1
2011,14,8.34,9.074569426,97,31,18.9,20,93,7.71,97,1.3,617.317648,151671.0,6.3,6.2,0.464,10.2
2007,31,0.14,146.7606488,56,230,53.8,38,74,3.69,57,0.1,3129.224922,2839433.0,5.4,5.1,0.636,10.2
2008,3,4.87,413.0063027,9,1,28.9,4,89,8.19,88,40.2,2842.438422,1158897.0,6.1,6.3,0.514,10.6
2007,0,10.25,640.3560918,94,64,6.9,1,99,9.25,98,0.1,4443.83131,16257.0,0.8,0.8,0.871,15.8
2003,1,11.17,23.83578594,56,21,55.8,1,53,6.59,5,0.1,1819.525644,9796749.0,2.5,2.6,0.695,13.9
2003,109,10.16,4.426792406,44,29429,13.9,173,57,7.54,59,9.4,237.9995917,2662482.0,6.7,6.7,0.418,11.5
2008,0,4.36,62.8565863,99,0,25.4,0,99,5.66,99,0.9,1126.46212,166913.0,6.5,6.4,0.531,10.4
2000,0,3.0,21.2543002,89,0,65.6,0,94,5.31,95,0.1,154.68923,17461.0,0.2,0.2,0.64,12.1
2012,1,3.65,37.17108782,96,0,52.0,1,96,5.66,96,0.5,521.33363,284992.0,1.8,1.7,0.725,12.8
2011,0,10.69,2443.325028,96,0,58.3,0,99,7.54,99,0.1,32233.83942,1124835.0,0.9,1.0,0.847,13.8
2012,2,7.49,4793.904924,96,376,62.1,2,96,9.28,97,0.1,34814.12436,59539717.0,0.5,0.6,0.877,16.6
2006,307,3.28,29.74342979,91,99602,24.9,360,94,4.52,93,0.1,299.229676,13112.0,4.8,4.3,0.646,11.0
2014,0,6.03,463.6397821,95,0,63.4,0,95,8.58,95,0.1,16737.89827,3419546.0,1.5,1.4,0.791,15.5
2011,11,2.16,457.7745845,88,0,47.9,14,88,6.28,88,0.4,3187.845296,14948919.0,1.2,1.2,0.609,10.5
2011,1,0.01,257.8403154,99,0,48.0,2,99,4.45,99,0.1,3769.595255,2761516.0,2.2,2.3,0.701,14.6
2011,2,5.2,735.7090978,91,0,3.2,3,85,8.61,91,15.7,3934.27325,1225258.0,5.1,5.2,0.526,11.2
2013,3,11.1,6646.953935,74,272,61.6,3,99,11.56,99,0.1,42554.1225,6599857.0,0.6,0.6,0.887,16.2
2010,0,6.21,2331.532804,95,0,61.2,1,95,8.63,95,0.1,11938.212,3374415.0,1.5,1.5,0.777,15.6
2009,10,0.3,35.71613793,93,0,35.9,12,93,5.93,93,0.2,666.3458569,7472819.0,3.7,3.8,0.601,11.1
2007,1,5.58,32.24655228,98,22,51.7,1,99,6.1,98,0.1,363.13685,29717.0,1.6,1.7,0.703,11.6
2007,3,3.83,253.0007812,93,0,47.9,4,93,6.91,93,0.2,1344.31871,552216.0,2.0,1.9,0.601,11.0
2013,29,0.01,55.83107625,89,1,18.8,42,89,1.96,89,6.3,332.922339,16577147.0,6.5,6.4,0.459,10.7
2010,10,5.95,71.6850913,98,2583,27.9,12,99,3.81,99,0.2,575.32176,672888.0,8.2,8.3,0.711,13.1
2003,26,4.06,0.0,7,998,26.7,41,7,6.52,68,36.7,453.3511552,12633897.0,9.8,9.9,0.418,9.5
2011,4,0.43,68.86623298,98,0,62.4,4,98,8.39,98,0.1,387.324145,7574943.0,3.8,3.9,0.737,13.1
2004,72,1.43,36.29775249,73,20,15.9,112,73,4.29,73,13.2,458.8843551,3574931.0,8.7,8.6,0.461,8.9
2004,5,3.02,188.2499208,93,0,42.0,7,94,7.89,94,1.2,1217.657961,724153.0,2.6,2.5,0.571,10.4
2007,0,3.24,582.5143743,97,13,29.1,0,96,4.24,97,0.1,6574.654338,123963.0,7.5,7.4,0.72,13.5
2013,0,6.71,167.2657906,92,0,45.0,0,94,5.98,92,0.3,1967.83283,1348248.0,5.8,6.0,0.773,12.7
2014,18,0.43,198.7343495,99,10,57.5,21,99,5.91,99,0.1,3154.513484,3431882.0,6.4,6.2,0.64,12.1
2003,0,12.2,504.4308735,83,90,51.7,0,84,1.48,84,0.1,3212.9355,8121423.0,1.7,1.9,0.837,14.7
2005,3,2.77,440.6027042,89,0,49.4,3,89,7.19,89,0.2,2835.281237,628961.0,1.9,1.8,0.644,12.7
2006,0,1.79,503.5881956,89,0,7.1,0,89,5.61,88,0.1,2892.522663,11689.0,0.1,0.1,0.695,14.6
2007,0,5.28,345.463714,96,0,25.5,0,98,4.3,98,0.6,3112.285712,486438.0,8.1,8.0,0.602,11.9
2002,1,4.17,112.9493745,94,0,47.3,1,94,8.23,94,0.1,462.14965,46324.0,2.2,2.2,0.712,11.9
2008,266,4.27,39.22509728,95,131441,26.5,308,99,4.59,97,0.1,3471.247547,1324655.0,4.5,4.0,0.672,11.9
2013,0,10.37,150.3116884,94,0,6.2,0,94,5.67,94,0.1,1532.22924,212647.0,2.2,2.2,0.814,15.4
2003,1,3.36,70.54185252,48,216,47.5,2,74,8.49,75,0.1,928.18227,431.0,2.9,3.0,0.684,11.8
2009,6,0.63,1.575160196,92,82,15.5,9,92,3.3,92,1.0,43.7544499,431334.0,9.0,8.9,0.402,5.2
2007,2,0.16,9.087638194,75,0,2.1,2,75,4.93,75,0.1,72.759313,64162.0,7.3,7.2,0.459,10.0
2006,57,0.53,67.70920683,9,128,18.5,98,79,6.56,78,1.8,521.6425796,1322764.0,9.7,9.5,0.35,6.1
2011,66,0.94,40.80617976,76,177,2.9,94,73,6.23,76,9.6,526.5313517,249395.0,3.7,3.6,0.397,9.5
2010,0,4.75,286.8907303,98,0,27.5,0,99,4.83,99,0.4,3312.825985,52384.0,7.4,7.4,0.627,12.7
2006,5,7.99,29.38172706,96,42724,56.8,6,99,6.39,98,0.8,233.18831,4678775.0,2.6,2.7,0.716,14.7
2012,20,0.26,80.58788376,9,3362,17.4,25,9,5.89,9,0.2,681.7925868,27649925.0,16.3,16.7,0.538,12.3
2014,119,0.09,200.0684443,78,12943,26.5,142,8,2.85,78,0.3,3491.595887,255131116.0,1.4,1.2,0.682,12.9
2004,0,7.91,12.94324581,99,0,29.2,0,99,4.17,99,0.1,1176.65871,82475.0,6.0,6.4,0.715,12.3
2014,0,6.58,670.0920883,95,0,5.1,0,95,5.79,95,0.2,4852.223666,351694.0,3.4,3.4,0.705,12.8
2014,4,0.41,63.8784522,98,20,64.8,4,98,7.45,98,0.1,466.94775,88936.0,3.9,3.9,0.737,13.1
2012,16,0.01,7.344808214,47,141,21.2,23,47,3.62,47,5.1,486.41114,449416.0,8.7,8.6,0.366,7.1
2005,3,7.68,615.4030781,98,5043,53.9,4,97,5.47,97,0.1,4676.315183,21319685.0,3.3,3.8,0.745,13.4
2014,1,3.83,427.3054534,92,0,53.5,1,93,5.36,92,0.5,4855.743789,286287.0,1.8,1.7,0.727,12.8
2000,0,1.21,21.90075232,7,9,41.1,0,67,3.28,71,0.1,1469.849149,18563.0,1.7,1.7,0.0,9.6
2014,0,6.32,1132.432517,85,0,57.7,0,85,5.69,85,0.4,9564.46383,547928.0,3.5,3.5,0.722,12.7
2010,53,6.15,100.8987451,84,240,26.0,82,83,5.28,84,5.5,1182.869227,1997495.0,6.1,6.2,0.48,9.7
2003,29,6.66,33.30286123,96,1064,14.5,46,96,6.34,96,8.1,212.6619491,868346.0,7.0,7.3,0.359,7.6
2010,0,12.25,3119.349824,97,5,58.1,0,97,1.44,98,0.1,22538.6548,15731.0,0.7,0.5,0.812,16.0
2010,12,4.28,113.2436346,88,0,54.2,15,88,6.76,88,0.1,625.65544,4591897.0,2.2,2.0,0.695,12.8
2005,174,0.01,38.05462002,45,25934,12.5,231,94,2.68,93,0.1,484.155471,14343111.0,19.9,2.5,0.499,8.2
2010,0,1.83,91.13971812,97,0,22.1,0,97,7.93,96,0.1,633.79498,367.0,14.0,14.1,0.653,11.6
2008,0,1.1,569.6255035,84,0,71.5,0,88,5.13,86,0.1,3392.64743,135.0,0.1,0.1,0.698,14.5
2002,7,0.83,0.703132179,86,460,13.1,10,92,4.2,9,1.9,21.7687981,3614639.0,9.9,9.9,0.0,4.4
2014,28,0.01,196.6675768,86,9,22.8,41,78,4.99,86,4.3,1738.8822,1562974.0,6.3,6.2,0.57,12.5
2012,1,6.95,201.7490628,85,0,55.6,1,87,7.25,85,0.1,1589.82713,3772938.0,1.9,1.9,0.765,12.8
2012,4,3.11,363.5721644,97,0,48.4,4,97,9.78,97,0.4,2178.38325,855646.0,2.2,2.1,0.614,11.6
2008,1300,1.93,43.03043312,29,44258,14.9,1800,69,4.34,7,0.3,991.484634,119714696.0,27.0,27.9,0.556,10.2
2012,43,7.38,1089.954838,68,32,48.7,56,65,8.79,65,7.6,7548.163698,5256515.8,6.0,7.3,0.644,12.8
2006,12,4.22,448.7670462,94,0,49.5,15,94,4.47,94,0.4,3171.49856,27949944.0,1.2,1.2,0.693,13.0
2001,2,9.69,3.1222302,95,0,55.7,3,96,8.11,93,0.1,24.819,569741.0,0.5,0.5,0.828,14.9
2004,185,0.01,4.11469667,11,9743,12.0,247,88,2.62,99,0.1,46.7579167,14137489.0,2.1,2.7,0.491,8.1
2006,13,6.18,433.9210918,96,3588,23.6,15,98,3.49,98,0.5,3368.952576,65824164.0,8.7,8.9,0.686,12.4
2007,0,5.16,8.240355867,94,166,51.5,0,95,8.37,95,0.1,418.292176,3774.0,2.8,2.8,0.703,12.9
2005,41,1.5,78.71123825,84,435,22.4,62,85,4.51,84,3.1,498.172394,215429.0,8.1,8.1,0.499,8.1
2007,0,2.09,5.889526221,99,0,56.6,0,99,3.74,99,0.1,478.82327,834812.0,4.1,3.8,0.698,14.2
2010,46,0.5,43.57328908,39,194,17.1,80,43,2.95,39,4.1,896.5697341,1188722.0,9.4,9.3,0.36,6.7
2009,1300,2.5,0.844186331,37,56188,15.4,1700,73,4.38,74,0.2,19.317765,121427132.0,27.0,27.8,0.563,10.5
2012,0,0.01,33.55888998,94,0,29.0,0,94,4.61,94,0.3,348.482762,513979.0,7.1,7.1,0.636,13.2
2003,11,7.62,57.58467352,73,0,55.7,13,95,8.22,96,0.1,333.4376,3839379.0,1.2,1.0,0.77,16.4
2008,14,4.45,978.07041,92,0,52.8,16,92,6.62,92,0.1,5433.7245,4491544.0,2.3,2.0,0.683,12.2
2003,15,4.5,34.70333523,65,0,47.4,19,95,4.6,94,0.4,218.25997,26937738.0,1.3,1.3,0.686,13.3
2012,1,9.38,742.5109709,97,0,58.3,1,93,9.89,91,0.1,5659.3824,719977.0,2.1,2.1,0.767,14.0
2011,1,3.58,33.17529686,92,1,51.2,1,93,5.21,92,0.6,513.549487,2829493.0,1.8,1.7,0.722,12.8
2013,0,11.77,702.359357,98,39,63.0,1,99,1.57,99,0.1,4651.38647,11182817.0,1.0,0.9,0.889,16.3
2013,0,0.01,200.6600988,97,0,29.3,0,97,9.76,97,0.2,1619.532678,18745.0,5.7,5.5,0.559,11.0
2010,162,1.34,67.73374413,62,4235,15.6,243,69,6.86,61,1.7,341.39992,877267.0,11.0,1.7,0.401,8.1
2003,7,6.32,293.0196601,79,0,46.1,8,65,5.53,79,2.3,2372.628827,896776.0,3.6,3.5,0.665,12.4
2005,10,0.37,19.83672308,81,0,33.5,12,79,5.89,84,0.3,337.359236,6854176.0,3.8,3.9,0.572,10.6
2013,0,8.58,374.2947283,94,0,68.8,0,99,9.89,99,0.1,2393.1888,423374.0,0.8,0.7,0.828,14.2
2011,1,9.56,915.3190791,94,370,57.7,1,94,9.72,94,0.1,6423.291783,723499.0,2.2,2.2,0.757,13.5
2002,41,0.9,47.5262138,51,10795,14.7,63,61,5.29,62,0.7,262.2859481,16765117.0,8.5,8.4,0.462,8.3
2012,69,0.01,78.1842153,67,2787,17.6,93,67,8.52,67,0.1,669.959,3696958.0,17.9,18.0,0.463,9.8
2013,0,11.02,15515.75234,94,0,6.5,0,99,7.1,99,0.1,113751.85,54336.0,0.9,0.9,0.892,13.9
2012,12,0.01,6.914723983,86,15,17.6,14,84,6.24,86,0.3,95.244132,14776866.0,11.0,11.2,0.54,10.7
2006,0,2.06,52.1241634,99,136,55.9,0,98,3.84,98,0.1,3749.939813,827411.0,4.1,3.8,0.695,14.0
2008,0,4.16,360.6208825,98,0,26.2,0,99,3.96,99,0.4,3638.95946,491723.0,7.8,7.8,0.615,12.2
2000,1,6.65,645.9583816,92,0,55.0,1,92,7.82,9,0.1,6871.897677,3321245.0,1.8,1.7,0.738,14.0
2012,73,0.01,92.88697859,78,2027,17.2,109,82,7.58,78,4.6,647.74741,3636796.0,5.8,5.8,0.477,10.0
2013,58,1.84,165.9304977,93,190,2.7,81,94,5.57,87,3.0,1229.114798,44826849.0,7.9,7.7,0.541,11.1
2012,21,0.66,555.9260834,95,18,56.1,24,95,6.14,95,0.1,5564.82566,37565847.0,5.9,5.8,0.732,14.4
